text,text_cleaned,label,sentence_count,cleaned_length,cleaned_word_count
Arre wah! Soch bhi nahi sakta,arre wah! soch bhi nahi sakta,1,2,29,6
"#Govinda @Govinda_HeroNo1 #Neelam @neelamkothari #Bollywood #filmstars #GIF Naam Saare Mujhe Bhool Sindoor , 1987 Old is goldpic.twitter.com/6oKiwNMNCQ","#govinda #neelam #bollywood #filmstars #gif naam saare mujhe bhool sindoor , 1987 old is goldpic.twitter.com/6okiwnmncq",0,3,119,15
Wo to dall gaya hai per abhi jo hazir service hai Un ko q nai samjh ah rahi 3 borders per halat kharab hai aur wo politics kar rahye hai,wo to dall gaya hai per abhi jo hazir service hai un ko q nai samjh ah rahi 3 borders per halat kharab hai aur wo politics kar rahye hai,0,1,136,30
Wow yaar! Bohot helpful advice,wow yaar! bohot helpful advice,1,2,30,5
क्योंकि मनुष्य केवल एक बंदूक मार सकते हैं.,क्योंकि मनुष्य केवल एक बंदूक मार सकते हैं.,1,1,42,8
Yaayyyyeeee Spanish! #sarcasm,yaayyyyeeee spanish! #sarcasm,0,2,29,3
11 mulko k players pakistan ko nahi hara seke Pakistan ko harana mushkill he nahi na mumkin hai #PAKvWXI #CricketKiHalalala #Cricket,11 mulko k players pakistan ko nahi hara seke pakistan ko harana mushkill he nahi na mumkin hai #pakvwxi #cricketkihalalala #cricket,0,1,132,21
"हाँ, हर कोई एक जालक का उपयोग करना चाहिए और सीढ़ी पर कड़ी कोशिश करना चाहिए!","हाँ, हर कोई एक जालक का उपयोग करना चाहिए और सीढ़ी पर कड़ी कोशिश करना चाहिए!",1,1,74,16
"# Chakwal: Kalarkahar Me Eid Par Cricket Match Nay 2 Ghar Ujaar Diye, 2 Nojawano Ko Firing Kar K Mout K Ghaat Utar Diya Gaya, Muqadma Daraj.","# chakwal: kalarkahar me eid par cricket match nay 2 ghar ujaar diye, 2 nojawano ko firing kar k mout k ghaat utar diya gaya, muqadma daraj.",0,1,140,27
Haan abhi tak Jo karty arahe Hain jazbat apni jagah Wali politics nateeja dekh lain.,haan abhi tak jo karty arahe hain jazbat apni jagah wali politics nateeja dekh lain.,0,1,84,15
because obvi you dress with your coworker's specific tastes in mind.,because obvi you dress with your coworker's specific tastes in mind.,1,1,68,11
"Nawaz sharif ki misaal ais bache ki hai, jo #Cricket main 2 martaba clean #bowled ho jata hai but manta phir bi nahi hai.","nawaz sharif ki misaal ais bache ki hai, jo #cricket main 2 martaba clean #bowled ho jata hai but manta phir bi nahi hai.",0,1,121,24
"Assalam Allawkum.kabhi Politics aur faydo se hat kar bhi aap log boliye. Bihar ,Up me hajaro log mar rahen hai kabhi samwedana jatadiguye.","assalam allawkum.kabhi politics aur faydo se hat kar bhi aap log boliye. bihar ,up me hajaro log mar rahen hai kabhi samwedana jatadiguye.",0,3,138,23
#TripleTalaq it's written in ramayan tht ram lalla was born in ayodhya so why not make a ram mandir in ayodhya. 2/2,#tripletalaq it's written in ramayan tht ram lalla was born in ayodhya so why not make a ram mandir in ayodhya. 2/2,0,2,115,22
"Chutiye tere hisab se to vande Mataram na gaye thik he triple talaq thik he, kal national anthem na gaye to b thik he.","chutiye tere hisab se to vande mataram na gaye thik he triple talaq thik he, kal national anthem na gaye to b thik he.",0,1,118,24
"Dono teams mai se jo bhi jeetay,asal jeet cricket aur mere Pakistan ki ho gi #CricketKiHalalala #CricketComesHome #WorldXI","dono teams mai se jo bhi jeetay,asal jeet cricket aur mere pakistan ki ho gi #cricketkihalalala #cricketcomeshome #worldxi",0,1,122,18
"Bharat ek esa desh hi, jiske sainikon ko Marne ke liye yudh ki jarurat nahin padti Yes hamare desh ki gandhi politics ki vajah se hi","bharat ek esa desh hi, jiske sainikon ko marne ke liye yudh ki jarurat nahin padti yes hamare desh ki gandhi politics ki vajah se hi",0,1,132,26
i am so bahut humbler than you are bro,i am so bahut humbler than you are bro,1,1,38,9
but that's communicating.... that just sound ridiculous,but that's communicating.... that just sound ridiculous,1,2,55,7
GST day aur CA day ki dher sari shubhkamnaye #Irony,gst day aur ca day ki dher sari shubhkamnaye #irony,1,1,51,10
"anti-gun vp, pro-tpp, pro-prison, kya a *great* desicion.","anti-gun vp, pro-tpp, pro-prison, kya a *great* desicion.",1,1,57,8
"आप जानते हैं ... मैं एक आदमी हूँ, तो मैं बस इसे पाने की जरूरत है और भगवान का शुक्र है कि किसी को मेरी ओर ध्यान दे रहा है, हाँ?","आप जानते हैं ... मैं एक आदमी हूँ, तो मैं बस इसे पाने की जरूरत है और भगवान का शुक्र है कि किसी को मेरी ओर ध्यान दे रहा है, हाँ?",1,2,126,31
Perfect timing hai ekdum,perfect timing hai ekdum,1,1,24,4
Tera 100 baap bhi Modi ko nhi rok skta ucc lane se. Bs thoda intezaae kr. Phle triple talaq nipta lene do,tera 100 baap bhi modi ko nhi rok skta ucc lane se. bs thoda intezaae kr. phle triple talaq nipta lene do,0,3,105,22
"यह अच्छी तरह से जाना जाता है कि यह धूप नहीं हो सकता, घास नहीं है, और जाड़े के दौरान छोड़ दिया जाता है।","यह अच्छी तरह से जाना जाता है कि यह धूप नहीं हो सकता, घास नहीं है, और जाड़े के दौरान छोड़ दिया जाता है।",1,1,102,24
Neta g politics band karo aur jake flood ko check karo. Log khana pine ka pani ke liye mar rahe he. Mobile network bhi kam nahi karta he,neta g politics band karo aur jake flood ko check karo. log khana pine ka pani ke liye mar rahe he. mobile network bhi kam nahi karta he,0,3,136,28
"हाँ, हम अधिक छोटे सा हाथ स्कोर करने के लिए पर्याप्त दंड नहीं था","हाँ, हम अधिक छोटे सा हाथ स्कोर करने के लिए पर्याप्त दंड नहीं था",1,1,63,14
hindi national language confirmed.,hindi national language confirmed.,1,1,34,4
"Politics me sir ko dekh kar bahut bura lagta hai ,aaj ke time me sare politicians chor chor mausere bhai hai","politics me sir ko dekh kar bahut bura lagta hai ,aaj ke time me sare politicians chor chor mausere bhai hai",0,1,108,21
यार... ... तुम व्हेल को कैसे नहीं देख सकता?,यार... ... तुम व्हेल को कैसे नहीं देख सकता?,1,2,43,9
क्या एक कोल,क्या एक कोल,1,1,11,3
"Healthy eating try kar raha hoon, feeling good","healthy eating try kar raha hoon, feeling good",0,1,46,8
Kyu Bhai Kya yogi ji ne maare 30 bachhe Kam se kam lasho par politics mat Karo hum bhi dukh hai bachho ke marne ka,kyu bhai kya yogi ji ne maare 30 bachhe kam se kam lasho par politics mat karo hum bhi dukh hai bachho ke marne ka,0,1,114,25
"man she's just pasand a regular naya yorker, i guess i was galat about support sanders.","man she's just pasand a regular naya yorker, i guess i was galat about support sanders.",1,1,87,16
लेकिन मैं $99 के लिए अपने कुख्यात पक्षी खेल सकता हूँ!,लेकिन मैं $99 के लिए अपने कुख्यात पक्षी खेल सकता हूँ!,1,1,53,11
Aaj project mein call aya,aaj project mein call aya,0,1,25,5
Kya baat hai! Ekdum perfect timing,kya baat hai! ekdum perfect timing,1,2,34,6
"Ullooraatchi Manra Therthal Thiruttha Sattatthil, Sapaanaayahar Kaichchaatthu! --- CRICKET: 4th ODI #SLvIND Today @2.30pm @Colombo","ullooraatchi manra therthal thiruttha sattatthil, sapaanaayahar kaichchaatthu! --- cricket: 4th odi #slvind today .30pm",0,3,119,14
Hardik aap jab cricket Sikh rahe the aur aap ka performance Kabhi kharab Hota tha to aap apne aap ko motivate karte the,hardik aap jab cricket sikh rahe the aur aap ka performance kabhi kharab hota tha to aap apne aap ko motivate karte the,0,1,119,23
"hey aadmi, that paise could pave pasand 6 feet of highways somewhere.","hey aadmi, that paise could pave pasand 6 feet of highways somewhere.",1,1,69,12
हम माइक्रोस्कोप के बच्चों की जरूरत है ताकि वे हमेशा से पता लगाया जा सके.,हम माइक्रोस्कोप के बच्चों की जरूरत है ताकि वे हमेशा से पता लगाया जा सके.,1,1,72,15
"Bye the way.sabse jyada modi samarthak muslim aurate hi hain.wo chahti hai ki unhe pati, bhai, baap modi jaisa mile.TRIPLE TALAQ","bye the way.sabse jyada modi samarthak muslim aurate hi hain.wo chahti hai ki unhe pati, bhai, baap modi jaisa mile.triple talaq",0,4,128,21
Kya logic lagaya hai!,kya logic lagaya hai!,1,1,21,4
@SachinKalbag accha kiya #sarcasm tag laga diya,accha kiya #sarcasm tag laga diya,0,1,33,6
"Haan theek hai, sab tumhe hi pata hai","haan theek hai, sab tumhe hi pata hai",1,1,37,8
"क्या आपने इस तथ्य पर विचार किया है कि हर कोई नहीं चाहता कि उनकी नौकरी पर आगे आएँ, जो कि लंबे अरसे तक दौड़ में आम तौर पर एक अच्छी बात है ।","क्या आपने इस तथ्य पर विचार किया है कि हर कोई नहीं चाहता कि उनकी नौकरी पर आगे आएँ, जो कि लंबे अरसे तक दौड़ में आम तौर पर एक अच्छी बात है ।",1,1,137,34
"well ah, i've raha kar raha a lot of thinking, aur main look par mera life","well ah, i've raha kar raha a lot of thinking, aur main look par mera life",0,1,74,16
सिर्फ एक बार फिर कल्पना भी नहीं की जाएगी ।,सिर्फ एक बार फिर कल्पना भी नहीं की जाएगी ।,1,1,42,10
Great 2 c women liberty in Pak. Yahan toh triple talaq aur halala ko le kar mulle kaazi pagal hue pade hain. Indian muslims shd learn,great 2 c women liberty in pak. yahan toh triple talaq aur halala ko le kar mulle kaazi pagal hue pade hain. indian muslims shd learn,0,3,133,26
"क्या तुम भी Ryono प्रधानमंत्री, Aargestor और अपने चुनाव के लिए ड्रैगन Nara, Naamaa प्रधानमंत्री, Sinamaaaaaamaa प्रधानमंत्री, टूटे युद्ध या युद्ध के बीच।","क्या तुम भी ryono प्रधानमंत्री, aargestor और अपने चुनाव के लिए ड्रैगन nara, naamaa प्रधानमंत्री, sinamaaaaaamaa प्रधानमंत्री, टूटे युद्ध या युद्ध के बीच।",1,1,153,23
Na halala ke liye na khatna ke liye yeah sab politics hay bhai ko AAJ kal chal rahi hay divide and rule,na halala ke liye na khatna ke liye yeah sab politics hay bhai ko aaj kal chal rahi hay divide and rule,0,1,103,22
मुझे क्यों खेलने से बेहतर लोग हैं मैं हर खेल 15-0 जीतने के लिए चाहता हूँ.,मुझे क्यों खेलने से बेहतर लोग हैं मैं हर खेल 15-0 जीतने के लिए चाहता हूँ.,1,1,73,16
Arre! Kisne socha hoga,arre! kisne socha hoga,1,2,22,4
Arey kabhi triple talaq ki maari hui un lakho auraton k bhi barey mei socha hai? Kabhi khud par bhi sharminda ho lo.,arey kabhi triple talaq ki maari hui un lakho auraton k bhi barey mei socha hai? kabhi khud par bhi sharminda ho lo.,0,2,116,23
because the first pressing always sounds the best!,because the first pressing always sounds the best!,1,1,50,8
woh oughta karo woh.,woh oughta karo woh.,0,1,20,4
"Sach me bahut mehnati hai. Apni mehnat se metric fail hua, cricket me fail hua hur karorpati ban gaya.","sach me bahut mehnati hai. apni mehnat se metric fail hua, cricket me fail hua hur karorpati ban gaya.",0,2,102,19
the boss' ass?,the boss' ass?,1,1,14,3
Haala Laala Josh k SAR pae Haala Laala Cricket ki Garmi Haala Laala Zor ki jhaphy Haala Laala Ghoomti Googli Haala Laala,haala laala josh k sar pae haala laala cricket ki garmi haala laala zor ki jhaphy haala laala ghoomti googli haala laala,0,1,120,22
क्याा को एक डाल देना चाहिए,क्याा को एक डाल देना चाहिए,1,1,26,6
Manniya cm sahab Uttar Pradesh Bundelkhand me cricket par lagne wale satte par rok Lage Orai jalun me to ye bahut khela jata hai,manniya cm sahab uttar pradesh bundelkhand me cricket par lagne wale satte par rok lage orai jalun me to ye bahut khela jata hai,0,1,128,24
2017 me #Bollywood ko hua bhari ghata kyuki @akshaykumar ki aayi sirf do movies. ummeed hai agle saal is ghate ki bharpayi ki jayegi,2017 me #bollywood ko hua bhari ghata kyuki ki aayi sirf do movies. ummeed hai agle saal is ghate ki bharpayi ki jayegi,0,2,119,23
Sohail bahi hame bhi treen kardo muje bhi shock he cricket,sohail bahi hame bhi treen kardo muje bhi shock he cricket,0,1,58,11
Bhai salute woh 5 mahila ka bhi kar le Jisne triple talaq pe petition dala tha,bhai salute woh 5 mahila ka bhi kar le jisne triple talaq pe petition dala tha,0,1,78,16
"@suyashrajd Roti jal gayi hai, par khana achchha hai! ;) #Sarcasm","roti jal gayi hai, par khana achchha hai! ;) #sarcasm",1,2,53,10
अजीब बात नहीं है?,अजीब बात नहीं है?,1,1,17,4
Lekin jo hindu dharmacharyo ko karna chahiye usme politicians ko ghusane ka mauka bhi nahi dena chahiye? Politics dharm ko vikrat kar deti h,lekin jo hindu dharmacharyo ko karna chahiye usme politicians ko ghusane ka mauka bhi nahi dena chahiye? politics dharm ko vikrat kar deti h,0,2,140,24
लेकिन हम घासवुड खो दिया जा रहा है,लेकिन हम घासवुड खो दिया जा रहा है,1,1,33,8
"@MohsinHijazee Pakistan mein 'na bus chalti hai oor na bus chalta hai"". #Irony","pakistan mein 'na bus chalti hai oor na bus chalta hai"". #irony",1,2,63,12
ho sakta hai ghar pe baithke ration card bana rahe honge. Like sandeep kumar. #sarcasm #AAPtards #aapfundingscam,ho sakta hai ghar pe baithke ration card bana rahe honge. like sandeep kumar. #sarcasm #aaptards #aapfundingscam,1,3,112,17
because your body is filthy and horrible.,because your body is filthy and horrible.,1,1,41,7
Liverpool ko dekh mujy Pakistan cricket team yaad ati hai,liverpool ko dekh mujy pakistan cricket team yaad ati hai,0,1,57,10
"Har ishq ka ek waqt hota hai ,woh hamara waqt nahi tha ,par iska yeh matlab nahi ki woh ishq nahi tha #Bollywood #ShahRukhKhan #anushkashrmapic.twitter.com/GGMveW3jCv","har ishq ka ek waqt hota hai ,woh hamara waqt nahi tha ,par iska yeh matlab nahi ki woh ishq nahi tha #bollywood #shahrukhkhan #anushkashrmapic.twitter.com/ggmvew3jcv",0,3,166,25
Kriti Sanon at the launch of Sonakshi Raaj store in Delhi. #Bollywood,kriti sanon at the launch of sonakshi raaj store in delhi. #bollywood,0,2,69,12
wouldn't that just be a k40?,wouldn't that just be a k40?,1,1,28,6
@TbgDgc ab aap cool ho toh garmi toh hogi na #Irony,ab aap cool ho toh garmi toh hogi na #irony,1,1,43,10
वोटे ट्रम्प.,वोटे ट्रम्प.,1,1,12,2
not ko mention you'd ho ko power down par saturdays.,not ko mention you'd ho ko power down par saturdays.,0,1,52,10
#VandeMataramIndiaTV inse poochiye Kab tak Maa apne laal ko khoti rahengi Kab tak hum laashein ginengey. Politics kyu laash par,#vandemataramindiatv inse poochiye kab tak maa apne laal ko khoti rahengi kab tak hum laashein ginengey. politics kyu laash par,0,2,127,20
"yeah, 'cause mass murder's funny, funny stuff!","yeah, 'cause mass murder's funny, funny stuff!",1,1,46,7
calm down dana,calm down dana,1,1,14,3
cuz smoking doesn't exist in star wars,cuz smoking doesn't exist in star wars,1,1,38,7
"Agar Triple Talaq dene walo ko saza milna chahiye, To bagair Talaq diye apni biwi ko chordne walo ko kya milna chahiye?","agar triple talaq dene walo ko saza milna chahiye, to bagair talaq diye apni biwi ko chordne walo ko kya milna chahiye?",0,1,119,22
"लानत तूफानीलैंड, मैं जानता था कि तुम प्रकाशों का एक गुच्छा थे.","लानत तूफानीलैंड, मैं जानता था कि तुम प्रकाशों का एक गुच्छा थे.",1,1,62,12
isko ludo khelna nhi aara hota cricket ki baat karrhi. aur kon thi wo jo bol rhi thi kirti gaali deti,isko ludo khelna nhi aara hota cricket ki baat karrhi. aur kon thi wo jo bol rhi thi kirti gaali deti,0,2,101,21
"Shayara Bano, Ishrat Jahan, Atiya Sabri, Gulshan Parveen & Aafreen Rehman. 5 strong women who made possible. #TripleTalaq #FundamentalRightspic.twitter.com/adAK1w4dM8","shayara bano, ishrat jahan, atiya sabri, gulshan parveen & aafreen rehman. 5 strong women who made possible. #tripletalaq #fundamentalrightspic.twitter.com/adak1w4dm8",0,5,166,19
"Oh great, another workout transformation pic","oh great, another workout transformation pic",1,1,44,6
"Par jaake mil raha hun, kerala ke log Left ki sarkaar ke bilkul khilaaf hogaye hai, wo in Communiston ki Divisive Politics se pareshan hai ""","par jaake mil raha hun, kerala ke log left ki sarkaar ke bilkul khilaaf hogaye hai, wo in communiston ki divisive politics se pareshan hai """,0,1,140,26
"Geeta Par Haath Rakh Kar Kasam Khata Hun ""I AGREE"" #Bollywood #movies #TotalFilmy","geeta par haath rakh kar kasam khata hun ""i agree"" #bollywood #movies #totalfilmy",0,1,81,13
मुझे लगता है कि वे अब बड़े हिट के लिए फ्लैग लगता है.,मुझे लगता है कि वे अब बड़े हिट के लिए फ्लैग लगता है.,1,1,52,13
Bhai bas kar kya hua ha tujhe.har cheez par politics,bhai bas kar kya hua ha tujhe.har cheez par politics,0,2,52,10
बस सफेद होने की तरह:,बस सफेद होने की तरह:,1,1,20,5
"Hahahaha ab aurat ki izzat yaad aa rahi hai, triple talaq pe kapil sibbal ko Kyu defend karne bheja tha, aurat ki izzat karti hai congress","hahahaha ab aurat ki izzat yaad aa rahi hai, triple talaq pe kapil sibbal ko kyu defend karne bheja tha, aurat ki izzat karti hai congress",0,1,138,26
"wow, i sure hope they feel guilty for having minimum wage jobs, i'm sure the liberals would rather import some tfw's to fill those positions instead.","wow, i sure hope they feel guilty for having minimum wage jobs, i'm sure the liberals would rather import some tfw's to fill those positions instead.",1,1,149,26
"अरे, NSK नहीं है, वह उन ओपी बूटी खाड़ी को लेने के लिए महान है","अरे, nsk नहीं है, वह उन ओपी बूटी खाड़ी को लेने के लिए महान है",1,1,61,15
Azeem hain wo log jo is mulk ki awaam ki khoon paseene ki kamai lootne k baad b #PakistanZindabad k naray lagate hen. #Irony,azeem hain wo log jo is mulk ki awaam ki khoon paseene ki kamai lootne k baad b #pakistanzindabad k naray lagate hen. #irony,1,2,124,24
मैंने सुना है एस्परनटो अपनी सफलता के पास है,मैंने सुना है एस्परनटो अपनी सफलता के पास है,1,1,43,9
"Haan bilkul, corruption resolve hone wala hai, bass intezaar karo 10 saal aur dekho","haan bilkul, corruption resolve hone wala hai, bass intezaar karo 10 saal aur dekho",1,1,83,14
Ye bechara india se dubai bhaga hua hain taaki ye india ke baare mein bollywood ke baare mein kuch bhi bakta rahega.,ye bechara india se dubai bhaga hua hain taaki ye india ke baare mein bollywood ke baare mein kuch bhi bakta rahega.,0,1,116,22
@najamsethi bohat khabees insan ho tum.NS nay is mulk ko apny bap key jageer samjha aur tum pak cricket ko apny abu key jageer samajh rahy h,bohat khabees insan ho tum.ns nay is mulk ko apny bap key jageer samjha aur tum pak cricket ko apny abu key jageer samajh rahy h,0,2,128,26
प्रशिक्षण= नियंत्रण...,प्रशिक्षण= नियंत्रण...,1,1,22,2
try infowars!,try infowars!,1,1,13,2
"you mean the actors, right?","you mean the actors, right?",1,1,27,5
chapter 4 is coming before chapter 3 just pasand kaise microsoft skipped windows 9 for windows 10.,chapter 4 is coming before chapter 3 just pasand kaise microsoft skipped windows 9 for windows 10.,1,1,98,17
how can log jaanta i'm classy without the crack pipe,how can log jaanta i'm classy without the crack pipe,1,1,52,10
paise k aagy log ghutno par aa hi jate hy #bollywood #models #actress,paise k aagy log ghutno par aa hi jate hy #bollywood #models #actress,0,1,69,13
वे बलात्कारी हैं = नशीले पदार्थों के नशे में पड़े गलत.,वे बलात्कारी हैं = नशीले पदार्थों के नशे में पड़े गलत.,1,1,54,11
teri behan ko kisi ne diya tha kya triple talaq bhosdi k,teri behan ko kisi ne diya tha kya triple talaq bhosdi k,0,1,56,12
"Bhai Sarju ji rotiyaa seekh re hn lashoo pe, ye congress k khoon mein ha ense kch ho ni paya aur ab politics krege .","bhai sarju ji rotiyaa seekh re hn lashoo pe, ye congress k khoon mein ha ense kch ho ni paya aur ab politics krege .",0,1,116,25
I hate these kind of politics. dharm ke naam pe faltu ki bayanbaazi hai aur kamiyo ko chhupane ki koshish.,i hate these kind of politics. dharm ke naam pe faltu ki bayanbaazi hai aur kamiyo ko chhupane ki koshish.,0,2,106,20
Okay bohut hua atyachar. #INDvsAUS ab ajao yaar. 17th come soon. #cricket #love .,okay bohut hua atyachar. #indvsaus ab ajao yaar. 17th come soon. #cricket #love .,0,4,81,14
i wonder if there was anyone from syria in germany who might chahiye to do such a thing?,i wonder if there was anyone from syria in germany who might chahiye to do such a thing?,1,1,88,18
saare bharat wirodhi naare congress wale hi kyo lagaate hai.! #irony,saare bharat wirodhi naare congress wale hi kyo lagaate hai.! #irony,1,2,68,11
Aap triple Talaq isliye Bachana Chahte Hain Ki Bahu Bhi baat kar sakte anginat bacha Paida Kare awadi Barhawe,aap triple talaq isliye bachana chahte hain ki bahu bhi baat kar sakte anginat bacha paida kare awadi barhawe,0,1,109,19
Ye jo tum jaise jahil ko virasat mai milti hain na politics.tum log ka bhi haal ram-rahim Jaisa hona chahiye,ye jo tum jaise jahil ko virasat mai milti hain na politics.tum log ka bhi haal ram-rahim jaisa hona chahiye,0,2,108,20
you're galat because the 10 second delay was meant to prevent things pasand this from happening.,you're galat because the 10 second delay was meant to prevent things pasand this from happening.,1,1,96,16
"Haan haan, election promises toh solve ho jayega, jaise pichhle 70 saal mein solve hua","haan haan, election promises toh solve ho jayega, jaise pichhle 70 saal mein solve hua",1,1,86,15
Kya baat hai! Impressive hai,kya baat hai! impressive hai,1,2,28,5
"निश्‍चित ही नहीं, उन्हें कोने - कोने के लिए धीमा होना पड़ता है ।","निश्‍चित ही नहीं, उन्हें कोने - कोने के लिए धीमा होना पड़ता है ।",1,1,64,14
Oh great! Ek aur masterpiece,oh great! ek aur masterpiece,1,2,28,5
Perfect! Yahi chahiye tha na,perfect! yahi chahiye tha na,1,2,28,5
"Inspired by your journey, learning a lot","inspired by your journey, learning a lot",0,1,40,7
so this is kahan elon got the logo,so this is kahan elon got the logo,1,1,34,8
लेकिन ... लेकिन ... लूटना!,लेकिन ... लेकिन ... लूटना!,1,3,26,5
lyin' ted is stealing the votes from trump yet again.,lyin' ted is stealing the votes from trump yet again.,1,1,53,10
आप किसी को सिर्फ काल्पनिक इंटरनेट बिंदुओं के लिए इंटरनेट पर झूठ होगा लगता है?,आप किसी को सिर्फ काल्पनिक इंटरनेट बिंदुओं के लिए इंटरनेट पर झूठ होगा लगता है?,1,1,77,15
ham hota go ko red lobster aur talk ke baare mein woh. we're all thinking woh. main just tha tha decency ko wait ke liye use ko leave.,ham hota go ko red lobster aur talk ke baare mein woh. we're all thinking woh. main just tha tha decency ko wait ke liye use ko leave.,0,3,134,28
"Arre kya baat hai, bohot intelligent ho","arre kya baat hai, bohot intelligent ho",1,1,39,7
"said horrible things ke baare mein each other mein public. all mein all, a pretty magical night.","said horrible things ke baare mein each other mein public. all mein all, a pretty magical night.",1,2,96,17
"ठीक है, लेकिन आप अभी भी Nanus कैसे जवाब नहीं दिया","ठीक है, लेकिन आप अभी भी nanus कैसे जवाब नहीं दिया",1,1,49,11
"3 talaq pe jo hindu mard khush hai wo srf isliye kyuki ab muslim bhi barabar sataye jayenge, unki to 3-3 bhi hai. #TripleTalaq #randomthot","3 talaq pe jo hindu mard khush hai wo srf isliye kyuki ab muslim bhi barabar sataye jayenge, unki to 3-3 bhi hai. #tripletalaq #randomthot",0,2,138,25
"जी हाँ, क्योंकि अमेरिका पूरी तरह से विश्‍व राजनीति के विरुद्ध है","जी हाँ, क्योंकि अमेरिका पूरी तरह से विश्‍व राजनीति के विरुद्ध है",1,1,64,12
#irony shyama Prasad Mukherjee left Hindu Maha Sabha over the non-admission of Muslims as members.,#irony shyama prasad mukherjee left hindu maha sabha over the non-admission of muslims as members.,1,1,98,15
Insaan Chaand pe pohanch gaya but Abhi bhi Log #PPP aur #PML(N) ko support karte hain #Irony,insaan chaand pe pohanch gaya but abhi bhi log #ppp aur #pml(n) ko support karte hain #irony,1,1,92,17
@onlyskr chalo aab yeh din bhi dekhenge.#Irony #GandhiJayanti pe @NilimDutta ka bhashan.,chalo aab yeh din bhi dekhenge.#irony #gandhijayanti pe ka bhashan.,1,2,67,10
यार यह स्पष्ट रूप से एक Sevi है इसमें कोई ईवो नहीं है!,यार यह स्पष्ट रूप से एक sevi है इसमें कोई ईवो नहीं है!,1,1,54,13
"well, don't 'cha wanna?","well, don't 'cha wanna?",0,1,23,4
"Triple talaq, halala or bhi sare anti-woman rituals Hai Islam me jiski wo burai krta hai","triple talaq, halala or bhi sare anti-woman rituals hai islam me jiski wo burai krta hai",0,1,88,16
"yeah, but if it was earlier in the season it would've been more games!","yeah, but if it was earlier in the season it would've been more games!",1,1,70,14
log needs a nerf,log needs a nerf,1,1,16,4
Sun Teri sis ko aisa kya puchta triple talaq sirf puch talaq kaise hota hai muslim me,sun teri sis ko aisa kya puchta triple talaq sirf puch talaq kaise hota hai muslim me,0,1,85,17
Wow.glad to see #BJP walo ko #TripleTalaq ke siwa v kuch trend karne ko mila. #Congrats_Mayor_PreetyAgarwalpic.twitter.com/4GyPKcROwd,wow.glad to see #bjp walo ko #tripletalaq ke siwa v kuch trend karne ko mila. #congrats_mayor_preetyagarwalpic.twitter.com/4gypkcrowd,0,5,133,16
Kohli ghanta achha player nahi hai.bahut proudy hai wo. cricket ka matlab only sachin.Kohli har koi ban sakta hai but sachin nahi,kohli ghanta achha player nahi hai.bahut proudy hai wo. cricket ka matlab only sachin.kohli har koi ban sakta hai but sachin nahi,0,4,129,22
"sala do mahina gadhe ke sath log raheta he to vo bhi pasand ata he logo ko,pur rahulji itne saal politics me rahene ke baad bhi","sala do mahina gadhe ke sath log raheta he to vo bhi pasand ata he logo ko,pur rahulji itne saal politics me rahene ke baad bhi",0,1,127,26
oh yea aadmi i turn on blue and all the clicky hammers and springs readjust in my razer keyboard,oh yea aadmi i turn on blue and all the clicky hammers and springs readjust in my razer keyboard,1,1,96,19
वह सिर्फ एक बातचीत शुरू करने की कोशिश कर रहा था!,वह सिर्फ एक बातचीत शुरू करने की कोशिश कर रहा था!,1,1,48,11
अमेरिका पहले से ही चाँद के लिए चला गया है... ... आप पहेली केन के लिए.,अमेरिका पहले से ही चाँद के लिए चला गया है... ... आप पहेली केन के लिए.,1,2,69,16
"अगर वे इस देरी को बदलने के बजाय उसे एक निशाना दे दिया, कोई भी लक्ष्य शुद्ध कर सकते हैं...","अगर वे इस देरी को बदलने के बजाय उसे एक निशाना दे दिया, कोई भी लक्ष्य शुद्ध कर सकते हैं...",1,1,89,20
टॉममासो समुपा के साथ भी,टॉममासो समुपा के साथ भी,1,1,23,5
लेकिन उपयोग में सीपीयू बर्बाद हो गया!,लेकिन उपयोग में सीपीयू बर्बाद हो गया!,1,1,37,7
"Haan yaar, obviously yahi karna chahiye","haan yaar, obviously yahi karna chahiye",1,1,39,6
some speech is just more equal than others.,some speech is just more equal than others.,1,1,43,8
Allah waste he chal rha hai warna political elite ki politics ne tu kahen ka nahi chora phr wo koi party ho,allah waste he chal rha hai warna political elite ki politics ne tu kahen ka nahi chora phr wo koi party ho,0,1,107,22
"but you don't jaanta what's accha for you, everybody else does.","but you don't jaanta what's accha for you, everybody else does.",1,1,63,11
"Haan theek hai, jo tum kaho","haan theek hai, jo tum kaho",1,1,27,6
"Kya baat hai boss, zabardast","kya baat hai boss, zabardast",1,1,28,5
"बादल की रोशनी सुरक्षित है, सुरक्षित और तेजी से.","बादल की रोशनी सुरक्षित है, सुरक्षित और तेजी से.",1,1,47,9
@HasibaAmin triple talaq v to #dhongress ne bar karar rakha tha na?,triple talaq v to #dhongress ne bar karar rakha tha na?,0,1,55,11
आप भी जानते हैं कि वे ब्लैक बाजार भाई के लिए जाने के लिए कितना है?,आप भी जानते हैं कि वे ब्लैक बाजार भाई के लिए जाने के लिए कितना है?,1,1,66,16
क्योंकि अमेरिकी मूर्ख मसीही धनियाँ हैं और ली यूरोप के रूप में शिक्षित नहीं हैं,क्योंकि अमेरिकी मूर्ख मसीही धनियाँ हैं और ली यूरोप के रूप में शिक्षित नहीं हैं,1,1,78,15
